---------------
Time: 2024-06-23 23:26:23, RSS: 132.82 MB, VMS: 39293.64 MB, CPU: 0.00%
Time: 2024-07-04 09:59:37, RSS: 31511.41 MB, VMS: 66497.79 MB, CPU: 1485.70%
Time: 2024-07-04 09:59:38, RSS: 30774.47 MB, VMS: 66497.79 MB, CPU: 1296.90%
Time: 2024-07-04 09:59:38, RSS: 28615.38 MB, VMS: 66497.79 MB, CPU: 1087.00%
Time: 2024-07-04 09:59:39, RSS: 26291.13 MB, VMS: 66497.79 MB, CPU: 668.30%
Time: 2024-07-04 09:59:40, RSS: 19228.91 MB, VMS: 66497.79 MB, CPU: 389.30%
Time: 2024-07-04 09:59:40, RSS: 12457.02 MB, VMS: 66497.79 MB, CPU: 99.80%
Time: 2024-07-04 09:59:41, RSS: 5375.88 MB, VMS: 66497.81 MB, CPU: 1576.40%
Time: 2024-07-04 09:59:41, RSS: 3194.85 MB, VMS: 66497.81 MB, CPU: 1596.70%
Time: 2024-07-04 09:59:42, RSS: 2757.45 MB, VMS: 66497.81 MB, CPU: 1597.10%
Time: 2024-07-04 09:59:43, RSS: 3101.27 MB, VMS: 66497.81 MB, CPU: 1586.60%
Time: 2024-07-04 09:59:43, RSS: 3176.11 MB, VMS: 66497.81 MB, CPU: 1606.00%
Time: 2024-07-04 09:59:44, RSS: 4468.68 MB, VMS: 66497.81 MB, CPU: 1596.30%
Time: 2024-07-04 09:59:44, RSS: 4587.86 MB, VMS: 66497.81 MB, CPU: 1595.70%
Time: 2024-07-04 09:59:45, RSS: 4615.09 MB, VMS: 66497.81 MB, CPU: 1596.70%
Time: 2024-07-04 09:59:46, RSS: 4585.54 MB, VMS: 66497.81 MB, CPU: 1596.80%
Time: 2024-07-04 09:59:46, RSS: 4958.21 MB, VMS: 66497.81 MB, CPU: 1596.10%
Time: 2024-07-04 09:59:47, RSS: 6233.00 MB, VMS: 66497.81 MB, CPU: 1655.30%
Time: 2024-07-04 09:59:47, RSS: 7523.74 MB, VMS: 66497.81 MB, CPU: 1586.90%
Time: 2024-07-04 09:59:48, RSS: 7309.02 MB, VMS: 66497.81 MB, CPU: 1596.40%
Time: 2024-07-04 09:59:49, RSS: 7328.19 MB, VMS: 66497.81 MB, CPU: 1596.60%
Time: 2024-07-04 09:59:49, RSS: 7336.80 MB, VMS: 66497.81 MB, CPU: 1596.10%
Time: 2024-07-04 09:59:50, RSS: 7365.41 MB, VMS: 66497.81 MB, CPU: 1662.10%
Time: 2024-07-04 09:59:50, RSS: 7382.69 MB, VMS: 66497.81 MB, CPU: 1586.30%
Time: 2024-07-04 09:59:51, RSS: 7409.02 MB, VMS: 66497.81 MB, CPU: 1586.10%
Time: 2024-07-04 09:59:52, RSS: 7394.62 MB, VMS: 66497.81 MB, CPU: 1597.00%
Time: 2024-07-04 09:59:52, RSS: 7535.45 MB, VMS: 66497.81 MB, CPU: 1596.70%
Time: 2024-07-04 09:59:53, RSS: 8104.01 MB, VMS: 66497.81 MB, CPU: 1596.90%
Time: 2024-07-04 09:59:53, RSS: 9326.41 MB, VMS: 66497.81 MB, CPU: 1596.60%
Time: 2024-07-04 09:59:54, RSS: 11326.45 MB, VMS: 66497.81 MB, CPU: 1596.60%
Time: 2024-07-04 09:59:55, RSS: 12956.70 MB, VMS: 66497.81 MB, CPU: 1596.80%
Time: 2024-07-04 09:59:55, RSS: 13406.88 MB, VMS: 66497.81 MB, CPU: 1596.60%
Time: 2024-07-04 09:59:56, RSS: 13251.03 MB, VMS: 66497.81 MB, CPU: 1586.60%
Time: 2024-07-04 09:59:56, RSS: 13236.33 MB, VMS: 66497.81 MB, CPU: 1586.90%
Time: 2024-07-04 09:59:57, RSS: 13247.20 MB, VMS: 66497.81 MB, CPU: 1596.60%
Time: 2024-07-04 09:59:58, RSS: 13270.26 MB, VMS: 66497.81 MB, CPU: 1596.10%
Time: 2024-07-04 09:59:58, RSS: 13315.60 MB, VMS: 66497.81 MB, CPU: 1596.00%
Time: 2024-07-04 09:59:59, RSS: 13326.54 MB, VMS: 66497.81 MB, CPU: 1656.80%
Time: 2024-07-04 09:59:59, RSS: 13364.91 MB, VMS: 66497.81 MB, CPU: 1586.00%
Time: 2024-07-04 10:00:00, RSS: 13387.07 MB, VMS: 66497.81 MB, CPU: 1596.80%
Time: 2024-07-04 10:00:01, RSS: 13394.98 MB, VMS: 66497.81 MB, CPU: 1605.90%
Time: 2024-07-04 10:00:01, RSS: 13406.18 MB, VMS: 66497.81 MB, CPU: 1596.80%
Time: 2024-07-04 10:00:02, RSS: 13419.05 MB, VMS: 66497.81 MB, CPU: 1596.80%
Time: 2024-07-04 10:00:02, RSS: 13460.04 MB, VMS: 66497.81 MB, CPU: 1594.90%
Time: 2024-07-04 10:00:03, RSS: 13442.66 MB, VMS: 66497.81 MB, CPU: 1595.50%
Time: 2024-07-04 10:00:04, RSS: 13475.28 MB, VMS: 66497.81 MB, CPU: 1596.60%
Time: 2024-07-04 10:00:04, RSS: 13491.80 MB, VMS: 66497.81 MB, CPU: 1595.90%
Time: 2024-07-04 10:00:05, RSS: 13516.40 MB, VMS: 66497.81 MB, CPU: 1596.80%
Time: 2024-07-04 10:00:05, RSS: 13500.75 MB, VMS: 66497.81 MB, CPU: 1596.20%
Time: 2024-07-04 10:00:06, RSS: 13592.50 MB, VMS: 66497.81 MB, CPU: 1596.10%
Time: 2024-07-04 10:00:07, RSS: 13902.03 MB, VMS: 66497.81 MB, CPU: 1597.00%
Time: 2024-07-04 10:00:07, RSS: 14715.88 MB, VMS: 66497.81 MB, CPU: 1596.50%
Time: 2024-07-04 10:00:08, RSS: 15916.08 MB, VMS: 66497.81 MB, CPU: 1595.30%
Time: 2024-07-04 10:00:08, RSS: 17565.94 MB, VMS: 66497.81 MB, CPU: 1596.40%
Time: 2024-07-04 10:00:09, RSS: 19343.04 MB, VMS: 66497.81 MB, CPU: 1596.20%
Time: 2024-07-04 10:00:10, RSS: 20798.25 MB, VMS: 66497.81 MB, CPU: 1596.10%
Time: 2024-07-04 10:00:10, RSS: 22334.66 MB, VMS: 66497.81 MB, CPU: 1586.20%
Time: 2024-07-04 10:00:11, RSS: 22767.27 MB, VMS: 66497.81 MB, CPU: 1606.80%
Time: 2024-07-04 10:00:11, RSS: 22926.54 MB, VMS: 66497.81 MB, CPU: 1596.00%
Time: 2024-07-04 10:00:12, RSS: 22874.77 MB, VMS: 66497.81 MB, CPU: 1495.90%
Time: 2024-07-04 10:00:13, RSS: 21823.40 MB, VMS: 66497.81 MB, CPU: 1506.30%
Time: 2024-07-04 10:00:13, RSS: 20101.38 MB, VMS: 66497.81 MB, CPU: 1555.90%
Time: 2024-07-04 10:00:14, RSS: 21304.11 MB, VMS: 66497.81 MB, CPU: 1486.90%
Time: 2024-07-04 10:00:14, RSS: 21559.36 MB, VMS: 66497.81 MB, CPU: 1297.10%
Time: 2024-07-04 10:00:15, RSS: 18338.23 MB, VMS: 66497.81 MB, CPU: 1067.10%
Time: 2024-07-04 10:00:16, RSS: 19556.45 MB, VMS: 66497.81 MB, CPU: 698.40%
Time: 2024-07-04 10:00:16, RSS: 18866.65 MB, VMS: 66497.81 MB, CPU: 359.20%
Time: 2024-07-04 10:00:17, RSS: 17154.10 MB, VMS: 66497.81 MB, CPU: 89.80%
Time: 2024-07-04 10:00:17, RSS: 19913.77 MB, VMS: 66497.81 MB, CPU: 1604.90%
Time: 2024-07-04 10:00:18, RSS: 24547.41 MB, VMS: 66497.81 MB, CPU: 1595.50%
Time: 2024-07-04 10:00:19, RSS: 27234.54 MB, VMS: 66497.81 MB, CPU: 1596.10%
Time: 2024-07-04 10:00:19, RSS: 26839.79 MB, VMS: 66497.81 MB, CPU: 1595.90%
Time: 2024-07-04 10:00:20, RSS: 27094.98 MB, VMS: 66497.81 MB, CPU: 1666.10%
Time: 2024-07-04 10:00:20, RSS: 28934.63 MB, VMS: 66497.81 MB, CPU: 1596.80%
Time: 2024-07-04 10:00:21, RSS: 31202.93 MB, VMS: 66497.81 MB, CPU: 1595.90%
Time: 2024-07-04 10:00:22, RSS: 31379.91 MB, VMS: 66497.81 MB, CPU: 1586.10%
Time: 2024-07-04 10:00:22, RSS: 30811.46 MB, VMS: 66497.81 MB, CPU: 1596.50%
Time: 2024-07-04 10:00:23, RSS: 32669.50 MB, VMS: 66497.81 MB, CPU: 1596.10%
Time: 2024-07-04 10:00:24, RSS: 34971.12 MB, VMS: 66497.81 MB, CPU: 1586.10%
Time: 2024-07-04 10:00:24, RSS: 37322.69 MB, VMS: 66497.81 MB, CPU: 1516.70%
Time: 2024-07-04 10:00:25, RSS: 34284.52 MB, VMS: 66497.81 MB, CPU: 847.90%
Time: 2024-07-04 10:00:25, RSS: 27776.05 MB, VMS: 66497.81 MB, CPU: 568.40%
Time: 2024-07-04 10:00:26, RSS: 20551.84 MB, VMS: 66497.81 MB, CPU: 289.30%
Time: 2024-07-04 10:00:27, RSS: 14102.94 MB, VMS: 66497.81 MB, CPU: 159.70%
Time: 2024-07-04 10:00:27, RSS: 13504.19 MB, VMS: 66497.81 MB, CPU: 109.80%
---------------
Time: 2024-07-04 10:09:06, RSS: 121.72 MB, VMS: 6137.32 MB, CPU: 249.30%
Time: 2024-07-04 10:09:06, RSS: 1197.43 MB, VMS: 13230.20 MB, CPU: 1595.60%
Time: 2024-07-04 10:09:07, RSS: 2265.43 MB, VMS: 14254.20 MB, CPU: 1594.90%
Time: 2024-07-04 10:09:07, RSS: 3245.12 MB, VMS: 15278.20 MB, CPU: 1585.20%
Time: 2024-07-04 10:09:08, RSS: 4330.38 MB, VMS: 17326.21 MB, CPU: 1596.10%
Time: 2024-07-04 10:09:09, RSS: 6113.17 MB, VMS: 19374.21 MB, CPU: 1586.30%
Time: 2024-07-04 10:09:09, RSS: 7933.30 MB, VMS: 21422.22 MB, CPU: 1595.90%
Time: 2024-07-04 10:09:10, RSS: 9482.61 MB, VMS: 23470.22 MB, CPU: 1655.40%
Time: 2024-07-04 10:09:10, RSS: 10874.68 MB, VMS: 23470.22 MB, CPU: 1586.00%
Time: 2024-07-04 10:09:11, RSS: 12245.08 MB, VMS: 25518.23 MB, CPU: 1626.40%
Time: 2024-07-04 10:09:12, RSS: 13432.84 MB, VMS: 27566.23 MB, CPU: 1596.10%
Time: 2024-07-04 10:09:12, RSS: 14479.82 MB, VMS: 29614.23 MB, CPU: 1655.10%
Time: 2024-07-04 10:09:13, RSS: 15464.24 MB, VMS: 29614.23 MB, CPU: 1596.20%
Time: 2024-07-04 10:09:13, RSS: 16405.86 MB, VMS: 31662.24 MB, CPU: 1655.70%
Time: 2024-07-04 10:09:14, RSS: 17177.30 MB, VMS: 31662.24 MB, CPU: 1585.50%
Time: 2024-07-04 10:09:15, RSS: 18028.16 MB, VMS: 31662.24 MB, CPU: 1655.90%
Time: 2024-07-04 10:09:15, RSS: 18768.32 MB, VMS: 31662.24 MB, CPU: 1595.70%
Time: 2024-07-04 10:09:16, RSS: 19536.06 MB, VMS: 33710.24 MB, CPU: 1595.00%
Time: 2024-07-04 10:09:16, RSS: 20278.93 MB, VMS: 33710.24 MB, CPU: 1595.80%
Time: 2024-07-04 10:09:17, RSS: 21096.83 MB, VMS: 33710.24 MB, CPU: 1585.70%
Time: 2024-07-04 10:09:18, RSS: 21867.79 MB, VMS: 37806.25 MB, CPU: 1586.20%
Time: 2024-07-04 10:09:18, RSS: 22562.04 MB, VMS: 37806.25 MB, CPU: 1585.20%
Time: 2024-07-04 10:09:19, RSS: 23238.54 MB, VMS: 37806.25 MB, CPU: 1595.70%
Time: 2024-07-04 10:09:19, RSS: 24033.27 MB, VMS: 37806.25 MB, CPU: 1595.40%
Time: 2024-07-04 10:09:20, RSS: 24791.09 MB, VMS: 41902.25 MB, CPU: 1595.10%
Time: 2024-07-04 10:09:21, RSS: 25749.04 MB, VMS: 45998.25 MB, CPU: 1605.40%
Time: 2024-07-04 10:09:21, RSS: 26339.53 MB, VMS: 45998.25 MB, CPU: 1594.90%
Time: 2024-07-04 10:09:22, RSS: 26939.13 MB, VMS: 45998.25 MB, CPU: 1585.60%
Time: 2024-07-04 10:09:22, RSS: 27568.32 MB, VMS: 45998.25 MB, CPU: 1595.60%
Time: 2024-07-04 10:09:23, RSS: 28173.22 MB, VMS: 45998.25 MB, CPU: 1595.80%
Time: 2024-07-04 10:09:24, RSS: 28769.73 MB, VMS: 45998.25 MB, CPU: 1656.00%
Time: 2024-07-04 10:09:24, RSS: 29349.85 MB, VMS: 45998.25 MB, CPU: 1595.60%
Time: 2024-07-04 10:09:25, RSS: 29843.20 MB, VMS: 45982.16 MB, CPU: 1665.30%
Time: 2024-07-04 10:09:25, RSS: 30335.49 MB, VMS: 45974.12 MB, CPU: 1585.50%
Time: 2024-07-04 10:09:26, RSS: 30879.32 MB, VMS: 50070.12 MB, CPU: 1604.80%
Time: 2024-07-04 10:09:27, RSS: 31259.75 MB, VMS: 50070.12 MB, CPU: 1585.00%
Time: 2024-07-04 10:09:27, RSS: 31697.34 MB, VMS: 50070.12 MB, CPU: 1596.40%
Time: 2024-07-04 10:09:28, RSS: 32226.91 MB, VMS: 50070.12 MB, CPU: 1585.80%
Time: 2024-07-04 10:09:28, RSS: 32732.45 MB, VMS: 50070.12 MB, CPU: 1595.30%
Time: 2024-07-04 10:09:29, RSS: 33234.31 MB, VMS: 50068.11 MB, CPU: 1585.00%
Time: 2024-07-04 10:09:30, RSS: 33720.23 MB, VMS: 50062.07 MB, CPU: 1595.50%
Time: 2024-07-04 10:09:30, RSS: 34142.54 MB, VMS: 50056.04 MB, CPU: 1654.60%
Time: 2024-07-04 10:09:31, RSS: 34617.98 MB, VMS: 50056.04 MB, CPU: 1595.30%
Time: 2024-07-04 10:09:31, RSS: 35082.04 MB, VMS: 50056.04 MB, CPU: 1595.20%
Time: 2024-07-04 10:09:32, RSS: 35537.77 MB, VMS: 50056.04 MB, CPU: 1595.60%
Time: 2024-07-04 10:09:33, RSS: 35995.41 MB, VMS: 50056.04 MB, CPU: 1595.10%
Time: 2024-07-04 10:09:33, RSS: 36434.66 MB, VMS: 54152.04 MB, CPU: 1595.00%
Time: 2024-07-04 10:09:34, RSS: 36865.12 MB, VMS: 54152.04 MB, CPU: 1586.20%
Time: 2024-07-04 10:09:34, RSS: 37290.59 MB, VMS: 54152.04 MB, CPU: 1595.30%
Time: 2024-07-04 10:09:35, RSS: 37705.19 MB, VMS: 54152.04 MB, CPU: 1605.70%
Time: 2024-07-04 10:09:36, RSS: 38126.90 MB, VMS: 54152.04 MB, CPU: 1595.90%
Time: 2024-07-04 10:09:36, RSS: 38543.42 MB, VMS: 54152.04 MB, CPU: 1595.50%
Time: 2024-07-04 10:09:37, RSS: 38995.75 MB, VMS: 54152.04 MB, CPU: 1655.70%
Time: 2024-07-04 10:09:37, RSS: 39394.50 MB, VMS: 54152.04 MB, CPU: 1595.50%
Time: 2024-07-04 10:09:38, RSS: 39764.66 MB, VMS: 54152.04 MB, CPU: 1595.30%
Time: 2024-07-04 10:09:39, RSS: 40253.29 MB, VMS: 54152.04 MB, CPU: 1585.70%
Time: 2024-07-04 10:09:39, RSS: 40694.61 MB, VMS: 54152.04 MB, CPU: 1596.00%
Time: 2024-07-04 10:09:40, RSS: 41072.81 MB, VMS: 58248.05 MB, CPU: 1605.70%
Time: 2024-07-04 10:09:40, RSS: 41515.30 MB, VMS: 58248.05 MB, CPU: 1595.80%
Time: 2024-07-04 10:09:41, RSS: 42028.52 MB, VMS: 58248.05 MB, CPU: 1595.70%
Time: 2024-07-04 10:09:42, RSS: 42336.25 MB, VMS: 58248.05 MB, CPU: 1585.80%
Time: 2024-07-04 10:09:42, RSS: 42783.35 MB, VMS: 58248.05 MB, CPU: 1596.20%
Time: 2024-07-04 10:09:43, RSS: 43241.61 MB, VMS: 58248.05 MB, CPU: 1596.20%
Time: 2024-07-04 10:09:43, RSS: 43589.09 MB, VMS: 58238.01 MB, CPU: 1595.90%
Time: 2024-07-04 10:09:44, RSS: 43822.96 MB, VMS: 58238.01 MB, CPU: 1595.50%
Time: 2024-07-04 10:09:45, RSS: 44233.85 MB, VMS: 58238.01 MB, CPU: 1596.20%
Time: 2024-07-04 10:09:45, RSS: 44810.48 MB, VMS: 58238.01 MB, CPU: 1605.80%
Time: 2024-07-04 10:09:46, RSS: 45043.76 MB, VMS: 62329.99 MB, CPU: 1496.30%
Time: 2024-07-04 10:09:46, RSS: 45191.61 MB, VMS: 62311.91 MB, CPU: 1586.00%
Time: 2024-07-04 10:09:47, RSS: 45501.74 MB, VMS: 62311.91 MB, CPU: 1585.60%
Time: 2024-07-04 10:09:48, RSS: 45818.47 MB, VMS: 62311.91 MB, CPU: 1596.00%
Time: 2024-07-04 10:09:48, RSS: 46177.51 MB, VMS: 62311.91 MB, CPU: 1595.30%
Time: 2024-07-04 10:09:49, RSS: 46783.81 MB, VMS: 62305.88 MB, CPU: 1595.60%
Time: 2024-07-04 10:09:49, RSS: 46821.68 MB, VMS: 62303.86 MB, CPU: 1586.00%
Time: 2024-07-04 10:09:50, RSS: 47465.85 MB, VMS: 66399.87 MB, CPU: 1596.10%
Time: 2024-07-04 10:09:51, RSS: 47706.86 MB, VMS: 66399.87 MB, CPU: 1586.30%
Time: 2024-07-04 10:09:51, RSS: 47898.42 MB, VMS: 66399.87 MB, CPU: 1596.10%
Time: 2024-07-04 10:09:52, RSS: 47864.26 MB, VMS: 74591.87 MB, CPU: 1586.20%
Time: 2024-07-04 10:09:52, RSS: 48542.21 MB, VMS: 74591.87 MB, CPU: 1596.30%
Time: 2024-07-04 10:09:53, RSS: 48971.87 MB, VMS: 74591.87 MB, CPU: 1595.80%
Time: 2024-07-04 10:09:54, RSS: 49292.31 MB, VMS: 74591.87 MB, CPU: 1597.30%
Time: 2024-07-04 10:09:54, RSS: 49381.64 MB, VMS: 74591.87 MB, CPU: 1586.30%
Time: 2024-07-04 10:09:55, RSS: 49843.26 MB, VMS: 74591.87 MB, CPU: 1595.90%
Time: 2024-07-04 10:09:55, RSS: 50039.53 MB, VMS: 74591.87 MB, CPU: 1584.50%
Time: 2024-07-04 10:09:56, RSS: 50284.61 MB, VMS: 74591.87 MB, CPU: 1585.40%
Time: 2024-07-04 10:09:57, RSS: 50582.36 MB, VMS: 74591.87 MB, CPU: 1664.80%
Time: 2024-07-04 10:09:57, RSS: 50879.06 MB, VMS: 74591.87 MB, CPU: 1605.90%
Time: 2024-07-04 10:09:58, RSS: 51182.27 MB, VMS: 74591.87 MB, CPU: 1585.10%
Time: 2024-07-04 10:09:58, RSS: 51491.33 MB, VMS: 74591.87 MB, CPU: 1595.00%
Time: 2024-07-04 10:09:59, RSS: 51774.17 MB, VMS: 74591.87 MB, CPU: 1595.50%
Time: 2024-07-04 10:10:00, RSS: 52067.39 MB, VMS: 74591.87 MB, CPU: 1595.90%
Time: 2024-07-04 10:10:00, RSS: 52355.71 MB, VMS: 74591.87 MB, CPU: 1596.00%
Time: 2024-07-04 10:10:01, RSS: 52655.00 MB, VMS: 74591.87 MB, CPU: 1655.10%
Time: 2024-07-04 10:10:02, RSS: 52941.80 MB, VMS: 74591.87 MB, CPU: 1585.70%
Time: 2024-07-04 10:10:02, RSS: 53214.53 MB, VMS: 74591.87 MB, CPU: 1606.00%
Time: 2024-07-04 10:10:03, RSS: 53480.73 MB, VMS: 74591.87 MB, CPU: 1595.20%
Time: 2024-07-04 10:10:03, RSS: 53759.02 MB, VMS: 74591.87 MB, CPU: 1594.50%
Time: 2024-07-04 10:10:04, RSS: 54003.25 MB, VMS: 74591.87 MB, CPU: 1595.10%
Time: 2024-07-04 10:10:05, RSS: 54275.69 MB, VMS: 74591.87 MB, CPU: 1595.80%
Time: 2024-07-04 10:10:05, RSS: 54550.08 MB, VMS: 74591.87 MB, CPU: 1665.30%
Time: 2024-07-04 10:10:06, RSS: 54820.29 MB, VMS: 74591.87 MB, CPU: 1595.70%
Time: 2024-07-04 10:10:06, RSS: 55085.82 MB, VMS: 74591.87 MB, CPU: 1596.10%
Time: 2024-07-04 10:10:07, RSS: 55344.53 MB, VMS: 74591.87 MB, CPU: 1595.80%
Time: 2024-07-04 10:10:08, RSS: 55603.90 MB, VMS: 74591.87 MB, CPU: 1596.00%
Time: 2024-07-04 10:10:08, RSS: 55853.50 MB, VMS: 74591.87 MB, CPU: 1586.50%
Time: 2024-07-04 10:10:09, RSS: 56126.18 MB, VMS: 74591.87 MB, CPU: 1585.10%
Time: 2024-07-04 10:10:09, RSS: 56381.97 MB, VMS: 74591.87 MB, CPU: 1595.70%
Time: 2024-07-04 10:10:10, RSS: 56637.19 MB, VMS: 82783.88 MB, CPU: 1595.60%
Time: 2024-07-04 10:10:11, RSS: 56896.09 MB, VMS: 82783.88 MB, CPU: 1665.70%
Time: 2024-07-04 10:10:11, RSS: 57158.41 MB, VMS: 82783.88 MB, CPU: 1595.30%
Time: 2024-07-04 10:10:12, RSS: 57409.31 MB, VMS: 82783.88 MB, CPU: 1585.60%
Time: 2024-07-04 10:10:12, RSS: 57659.25 MB, VMS: 82783.88 MB, CPU: 1595.40%
Time: 2024-07-04 10:10:13, RSS: 57912.84 MB, VMS: 82783.88 MB, CPU: 1595.10%
Time: 2024-07-04 10:10:14, RSS: 58147.78 MB, VMS: 82783.88 MB, CPU: 1586.00%
Time: 2024-07-04 10:10:14, RSS: 58393.73 MB, VMS: 82783.88 MB, CPU: 1595.60%
Time: 2024-07-04 10:10:15, RSS: 58645.97 MB, VMS: 82783.88 MB, CPU: 1596.30%
Time: 2024-07-04 10:10:15, RSS: 58889.02 MB, VMS: 82775.85 MB, CPU: 1585.80%
Time: 2024-07-04 10:10:16, RSS: 59137.67 MB, VMS: 82775.85 MB, CPU: 1594.80%
Time: 2024-07-04 10:10:17, RSS: 59383.85 MB, VMS: 82775.85 MB, CPU: 1595.60%
Time: 2024-07-04 10:10:17, RSS: 59632.31 MB, VMS: 82775.85 MB, CPU: 1586.10%
Time: 2024-07-04 10:10:18, RSS: 59861.78 MB, VMS: 82775.85 MB, CPU: 1594.90%
Time: 2024-07-04 10:10:18, RSS: 60081.04 MB, VMS: 82775.85 MB, CPU: 1654.90%
Time: 2024-07-04 10:10:19, RSS: 60318.34 MB, VMS: 82775.85 MB, CPU: 1604.90%
Time: 2024-07-04 10:10:20, RSS: 60553.92 MB, VMS: 82775.85 MB, CPU: 1595.90%
Time: 2024-07-04 10:10:20, RSS: 60789.25 MB, VMS: 82775.85 MB, CPU: 1585.40%
Time: 2024-07-04 10:10:21, RSS: 61017.46 MB, VMS: 82775.85 MB, CPU: 1585.90%
Time: 2024-07-04 10:10:21, RSS: 61254.52 MB, VMS: 82775.85 MB, CPU: 1605.70%
Time: 2024-07-04 10:10:22, RSS: 61496.71 MB, VMS: 82775.85 MB, CPU: 1595.00%
Time: 2024-07-04 10:10:23, RSS: 61734.36 MB, VMS: 82775.85 MB, CPU: 1595.50%
Time: 2024-07-04 10:10:23, RSS: 61961.04 MB, VMS: 82775.85 MB, CPU: 1585.70%
Time: 2024-07-04 10:10:24, RSS: 62185.23 MB, VMS: 82775.85 MB, CPU: 1595.30%
Time: 2024-07-04 10:10:24, RSS: 62395.00 MB, VMS: 82775.85 MB, CPU: 1585.90%
Time: 2024-07-04 10:10:25, RSS: 62623.87 MB, VMS: 82775.85 MB, CPU: 1644.70%
Time: 2024-07-04 10:10:26, RSS: 62867.43 MB, VMS: 82775.85 MB, CPU: 1586.00%
Time: 2024-07-04 10:10:26, RSS: 63098.62 MB, VMS: 82775.85 MB, CPU: 1585.80%
Time: 2024-07-04 10:10:27, RSS: 63318.53 MB, VMS: 82775.85 MB, CPU: 1595.70%
Time: 2024-07-04 10:10:27, RSS: 63541.48 MB, VMS: 82775.85 MB, CPU: 1595.90%
Time: 2024-07-04 10:10:28, RSS: 63755.51 MB, VMS: 82775.85 MB, CPU: 1595.10%
Time: 2024-07-04 10:10:29, RSS: 63977.85 MB, VMS: 82775.85 MB, CPU: 1596.40%
Time: 2024-07-04 10:10:29, RSS: 64203.51 MB, VMS: 82775.85 MB, CPU: 1585.50%
Time: 2024-07-04 10:10:30, RSS: 64421.85 MB, VMS: 82775.85 MB, CPU: 1595.60%
Time: 2024-07-04 10:10:30, RSS: 64642.15 MB, VMS: 82775.85 MB, CPU: 1595.60%
Time: 2024-07-04 10:10:31, RSS: 64859.26 MB, VMS: 82775.85 MB, CPU: 1595.40%
Time: 2024-07-04 10:10:32, RSS: 65088.67 MB, VMS: 82775.85 MB, CPU: 1595.50%
Time: 2024-07-04 10:10:32, RSS: 65301.06 MB, VMS: 82775.85 MB, CPU: 1595.80%
Time: 2024-07-04 10:10:33, RSS: 65533.97 MB, VMS: 82775.85 MB, CPU: 1664.00%
Time: 2024-07-04 10:10:33, RSS: 65733.21 MB, VMS: 82775.85 MB, CPU: 1595.70%
Time: 2024-07-04 10:10:34, RSS: 65948.71 MB, VMS: 82775.85 MB, CPU: 1606.10%
Time: 2024-07-04 10:10:35, RSS: 66162.92 MB, VMS: 82775.85 MB, CPU: 1595.60%
Time: 2024-07-04 10:10:35, RSS: 66372.10 MB, VMS: 82775.85 MB, CPU: 1595.20%
Time: 2024-07-04 10:10:36, RSS: 66589.49 MB, VMS: 90967.85 MB, CPU: 1586.20%
Time: 2024-07-04 10:10:36, RSS: 66792.29 MB, VMS: 90967.85 MB, CPU: 1585.50%
Time: 2024-07-04 10:10:37, RSS: 67009.85 MB, VMS: 90967.85 MB, CPU: 1654.30%
Time: 2024-07-04 10:10:38, RSS: 67209.04 MB, VMS: 90967.85 MB, CPU: 1595.10%
Time: 2024-07-04 10:10:38, RSS: 67423.22 MB, VMS: 90967.85 MB, CPU: 1585.80%
Time: 2024-07-04 10:10:39, RSS: 67624.88 MB, VMS: 90967.85 MB, CPU: 1585.10%
Time: 2024-07-04 10:10:39, RSS: 67839.68 MB, VMS: 90967.85 MB, CPU: 1595.90%
Time: 2024-07-04 10:10:40, RSS: 68034.63 MB, VMS: 90967.85 MB, CPU: 1585.10%
Time: 2024-07-04 10:10:41, RSS: 68213.70 MB, VMS: 90967.85 MB, CPU: 1586.40%
Time: 2024-07-04 10:10:41, RSS: 68421.57 MB, VMS: 90967.85 MB, CPU: 1655.40%
Time: 2024-07-04 10:10:42, RSS: 68620.50 MB, VMS: 90967.85 MB, CPU: 1585.10%
Time: 2024-07-04 10:10:42, RSS: 68828.19 MB, VMS: 90967.85 MB, CPU: 1595.40%
Time: 2024-07-04 10:10:43, RSS: 69029.93 MB, VMS: 90967.85 MB, CPU: 1585.80%
Time: 2024-07-04 10:10:44, RSS: 69228.65 MB, VMS: 90967.85 MB, CPU: 1656.50%
Time: 2024-07-04 10:10:44, RSS: 69432.71 MB, VMS: 90967.85 MB, CPU: 1595.70%
Time: 2024-07-04 10:10:45, RSS: 69632.19 MB, VMS: 90967.85 MB, CPU: 1605.90%
Time: 2024-07-04 10:10:45, RSS: 69831.57 MB, VMS: 90967.85 MB, CPU: 1596.10%
Time: 2024-07-04 10:10:46, RSS: 70031.62 MB, VMS: 90967.85 MB, CPU: 1595.40%
Time: 2024-07-04 10:10:47, RSS: 70221.68 MB, VMS: 90967.85 MB, CPU: 1584.60%
Time: 2024-07-04 10:10:47, RSS: 70420.41 MB, VMS: 90967.85 MB, CPU: 1595.20%
Time: 2024-07-04 10:10:48, RSS: 70607.51 MB, VMS: 90967.85 MB, CPU: 1594.90%
Time: 2024-07-04 10:10:48, RSS: 70793.39 MB, VMS: 90967.85 MB, CPU: 1585.50%
Time: 2024-07-04 10:10:49, RSS: 70990.84 MB, VMS: 90967.85 MB, CPU: 1586.20%
Time: 2024-07-04 10:10:50, RSS: 71177.09 MB, VMS: 90967.85 MB, CPU: 1585.50%
